metric,base,other,n_pairs,base_mean,other_mean,delta,ci_low,ci_high,p_value,effect_size,effect_type,subset,p_value_holm,mcnemar
ndcg_at_5,full,no_context,9,0.9589844732183477,0.8375126429128671,0.12147183030548053,0.05491621309856238,0.18806548635481557,0.03125,1.1264310855850173,cohens_dz,all,0.15625,
hcsr,full,no_context,9,1.0,0.7111111111111111,0.28888888888888886,0.1333333333333333,0.46666666666666656,0.03125,1.0833333333333333,cohens_dz,all,0.15625,
task_success,full,no_context,12,1.0,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.9166666666666666,0.0078125,1.0,rank_biserial,all,0.046875,"{'full_only': 8, 'other_only': 0, 'n_discordant': 8, 'p_value': 0.0078125}"
grounding,full,no_context,11,1.0,1.0,0.0,0.0,0.0,1.0,0.0,rank_biserial,all,1.0,
mean_violation_count,full,no_context,9,0.0,0.3111111111111111,-0.3111111111111111,-0.5111111111111111,-0.13333333333333336,0.03125,-1.0306942433652344,cohens_dz,all,0.15625,
turn_count,full,no_context,12,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,rank_biserial,all,1.0,
ndcg_at_5,full,no_context,5,0.9261720517930258,0.7337637727456292,0.1924082790473966,0.13841172779537256,0.2565932613043885,0.0625,2.509676629747089,cohens_dz,context_dependent,0.3125,
hcsr,full,no_context,5,1.0,0.52,0.48,0.32,0.6,0.0625,2.6832815729997477,cohens_dz,context_dependent,0.3125,
task_success,full,no_context,7,1.0,0.0,1.0,1.0,1.0,0.015625,1.0,rank_biserial,context_dependent,0.09375,"{'full_only': 7, 'other_only': 0, 'n_discordant': 7, 'p_value': 0.015625}"
grounding,full,no_context,7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,rank_biserial,context_dependent,1.0,
mean_violation_count,full,no_context,5,0.0,0.52,-0.52,-0.68,-0.36,0.0625,-2.280350850198276,cohens_dz,context_dependent,0.3125,
turn_count,full,no_context,7,1.4285714285714286,1.4285714285714286,0.0,0.0,0.0,1.0,0.0,rank_biserial,context_dependent,1.0,
