variant,component,median_ms,p95_ms,mean_ms,n
full,explanation,0.62,0.783,0.5263636363636365,11
full,filtering,2.521,3.192,2.5438181818181818,11
full,intent_extraction,17638.0945,113515.04854999999,37171.804,12
full,memory_merge,0.476,0.5730999999999999,0.4865833333333333,12
full,ranking,3.11,11.4755,5.073636363636364,11
full,retrieval,6.436,7.952999999999999,6.510454545454545,11
full,total,17653.429,113533.07285,37878.18033333333,12
no_context,explanation,0.661,0.8009999999999999,0.6764545454545454,11
no_context,filtering,0.634,0.665,0.6390909090909092,11
no_context,intent_extraction,29206.097,47904.91725,30567.897499999995,12
no_context,memory_merge,0.3325,0.3742,0.3339166666666667,12
no_context,ranking,15.266,16.83,15.372909090909092,11
no_context,retrieval,5.43,7.632,6.04390909090909,11
no_context,total,31388.4795,47928.6971,31548.69941666667,12
