variant,constraint_field,pass,fail,unknown,applicable,compliance,unknown_rate
full,not_expired,405,0,0,405,1.0,0.0
full,preferred_locations,93,0,0,93,1.0,0.0
full,salary_min,345,0,0,345,1.0,0.0
full,work_modes,36,0,0,36,1.0,0.0
no_context,not_expired,444,81,0,525,0.8457142857142858,0.0
no_context,preferred_locations,126,84,0,210,0.6,0.0
no_context,salary_min,372,21,72,465,0.8,0.15483870967741936
no_context,work_modes,48,18,39,105,0.45714285714285713,0.37142857142857144
no_memory,not_expired,282,0,0,282,1.0,0.0
no_memory,preferred_locations,57,0,0,57,1.0,0.0
no_memory,salary_min,222,0,0,222,1.0,0.0
no_memory,work_modes,18,0,0,18,1.0,0.0
one_shot,not_expired,282,0,0,282,1.0,0.0
one_shot,preferred_locations,57,0,0,57,1.0,0.0
one_shot,salary_min,222,0,0,222,1.0,0.0
one_shot,work_modes,18,0,0,18,1.0,0.0
profile_only,not_expired,420,0,0,420,1.0,0.0
profile_only,preferred_locations,12,153,0,165,0.07272727272727272,0.0
profile_only,salary_min,231,102,27,360,0.6416666666666667,0.075
profile_only,work_modes,12,42,21,75,0.16,0.28
