metric,base,other,n_pairs,base_mean,other_mean,delta,ci_low,ci_high,p_value,effect_size,effect_type,subset,p_value_holm,mcnemar
ndcg_at_5,full,no_context,30,0.950875441420104,0.72299487433284,0.22788056708726426,0.15554888406530393,0.3171368622595766,1.794810383208005e-05,0.9725372679964456,cohens_dz,all,6.997165673326198e-05,
hcsr,full,no_context,30,1.0,0.6666666666666667,0.33333333333333326,0.2399999999999999,0.43999999999999984,1.3994331346652397e-05,1.1717960832013647,cohens_dz,all,6.997165673326198e-05,
task_success,full,no_context,42,1.0,0.30952380952380953,0.6904761904761905,0.5476190476190477,0.8333333333333334,1.2924697071141057e-26,1.0,rank_biserial,all,7.754818242684634e-26,"{'full_only': 87, 'other_only': 0, 'n_discordant': 87, 'p_value': 1.2924697071141057e-26}"
grounding,full,no_context,35,1.0,1.0,0.0,0.0,0.0,1.0,0.0,rank_biserial,all,1.0,
mean_violation_count,full,no_context,30,0.0,0.4466666666666666,-0.4466666666666666,-0.6333333333333333,-0.2933333333333333,1.5522935453878467e-05,-0.9134183822666457,cohens_dz,all,6.997165673326198e-05,
turn_count,full,no_context,42,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,rank_biserial,all,1.0,
ndcg_at_5,full,no_context,10,0.9139762082205254,0.6554380784167635,0.2585381298037619,0.15567626402819174,0.41809828222156736,0.001953125,1.0855452410285813,cohens_dz,context_dependent,0.009765625,
hcsr,full,no_context,10,1.0,0.4800000000000001,0.5199999999999999,0.3999999999999998,0.6599999999999999,0.001953125,2.215051153563552,cohens_dz,context_dependent,0.009765625,
task_success,full,no_context,15,1.0,0.0,1.0,1.0,1.0,5.684341886080802e-14,1.0,rank_biserial,context_dependent,3.410605131648481e-13,"{'full_only': 45, 'other_only': 0, 'n_discordant': 45, 'p_value': 5.684341886080802e-14}"
grounding,full,no_context,15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,rank_biserial,context_dependent,1.0,
mean_violation_count,full,no_context,10,0.0,0.74,-0.74,-1.12,-0.4600000000000001,0.001953125,-1.2894778154110471,cohens_dz,context_dependent,0.009765625,
turn_count,full,no_context,15,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,rank_biserial,context_dependent,1.0,
