metric,base,other,n_pairs,base_mean,other_mean,delta,ci_low,ci_high,p_value,effect_size,effect_type,mcnemar
ndcg_at_5,full,profile_only,23,0.9575338575379118,0.6126516918354202,0.3448821657024915,0.21366284975454408,0.48390614870239296,0.00043680902321148305,1.0188530415872636,cohens_dz,
task_success,full,profile_only,42,1.0,0.3333333333333333,0.6666666666666666,0.5238095238095238,0.8095238095238095,1.0339757656912846e-25,1.0,rank_biserial,"{'full_only': 84, 'other_only': 0, 'n_discordant': 84, 'p_value': 1.0339757656912846e-25}"
hcsr,full,profile_only,23,1.0,0.6086956521739131,0.391304347826087,0.24347826086956517,0.5478260869565217,0.0003849740484108278,0.9956292717395834,cohens_dz,
ndcg_at_5,full,one_shot,21,0.953489463017713,0.9488750384561672,0.0046144245615458,0.0,0.0138432736846374,0.31731050786291415,0.21821789023599247,cohens_dz,
task_success,full,one_shot,42,1.0,0.7857142857142857,0.21428571428571427,0.09523809523809523,0.3333333333333333,1.4901161193847656e-08,1.0,rank_biserial,"{'full_only': 27, 'other_only': 0, 'n_discordant': 27, 'p_value': 1.4901161193847656e-08}"
hcsr,full,one_shot,21,1.0,1.0,0.0,0.0,0.0,1.0,0.0,rank_biserial,
ndcg_at_5,full,no_memory,21,0.953489463017713,0.9488750384561672,0.0046144245615458,0.0,0.0138432736846374,0.31731050786291415,0.21821789023599247,cohens_dz,
task_success,full,no_memory,42,1.0,0.7857142857142857,0.21428571428571427,0.09523809523809523,0.3333333333333333,1.4901161193847656e-08,1.0,rank_biserial,"{'full_only': 27, 'other_only': 0, 'n_discordant': 27, 'p_value': 1.4901161193847656e-08}"
hcsr,full,no_memory,21,1.0,1.0,0.0,0.0,0.0,1.0,0.0,rank_biserial,
ndcg_at_5,full,no_context,30,0.950875441420104,0.72299487433284,0.22788056708726426,0.15554888406530393,0.3171368622595766,1.794810383208005e-05,0.9725372679964456,cohens_dz,
task_success,full,no_context,42,1.0,0.30952380952380953,0.6904761904761905,0.5476190476190477,0.8333333333333334,1.2924697071141057e-26,1.0,rank_biserial,"{'full_only': 87, 'other_only': 0, 'n_discordant': 87, 'p_value': 1.2924697071141057e-26}"
hcsr,full,no_context,30,1.0,0.6666666666666667,0.33333333333333326,0.2399999999999999,0.43999999999999984,1.3994331346652397e-05,1.1717960832013647,cohens_dz,
